id,model,bal_acc,rank
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---2,Meta,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---2,OSCNN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---2,FCN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---20,Rocket,0.6419753086419754,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---20,Meta,0.6419753086419754,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---20,OSCNN,0.6419753086419754,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---20,FCN,0.6419753086419754,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---21,Rocket,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---21,Meta,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---21,OSCNN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---21,FCN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---22,Rocket,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---22,Meta,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---22,OSCNN,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---22,FCN,0.9992076069730588,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---23,Rocket,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---23,Meta,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---23,OSCNN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---23,FCN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---24,Rocket,0.6582278481012658,3.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---24,Meta,0.6582278481012658,3.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---24,OSCNN,0.6666666666666666,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---24,FCN,0.6666666666666666,1.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---25,Rocket,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---25,Meta,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---25,OSCNN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---25,FCN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---26,Rocket,1.0,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---26,Meta,1.0,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---26,OSCNN,1.0,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---26,FCN,1.0,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---27,Rocket,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---27,Meta,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---27,OSCNN,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---27,FCN,0.9979583503470804,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---28,Rocket,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---28,Meta,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---28,OSCNN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---28,FCN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---29,Rocket,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---29,Meta,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---29,OSCNN,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---29,FCN,0.9992076069730588,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---3,Rocket,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---3,Meta,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---3,OSCNN,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---3,FCN,0.9992076069730588,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---4,Rocket,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---4,Meta,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---4,OSCNN,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---4,FCN,0.9983831851253032,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---5,Rocket,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---5,Meta,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---5,OSCNN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---5,FCN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---6,Rocket,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---6,Meta,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---6,OSCNN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---6,FCN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---7,Rocket,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---7,Meta,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---7,OSCNN,0.9996076892899178,2.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---7,FCN,0.9992076069730588,4.0
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---8,Rocket,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---8,Meta,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---8,OSCNN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---8,FCN,0.9996076892899178,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---9,Rocket,1.0,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---9,Meta,1.0,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---9,OSCNN,1.0,2.5
warmup_results_0_8_openbsd1_i7_4790___LuaJIT-default-lua.json#spectralnorm---9,FCN,1.0,2.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---0,Rocket,0.5752666930067167,3.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---0,Meta,0.5752666930067167,3.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---0,OSCNN,0.6569343065693432,2.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---0,FCN,0.6900858704137393,1.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---1,Rocket,0.9866555462885738,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---1,Meta,0.9866555462885738,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---1,OSCNN,0.951657458563536,4.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---1,FCN,0.97196261682243,3.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---10,Rocket,0.503578947368421,2.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---10,Meta,0.503578947368421,2.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---10,OSCNN,0.7460869565217391,1.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---10,FCN,0.4652631578947369,4.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---11,Rocket,0.5909090909090909,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---11,Meta,0.5909090909090909,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---11,OSCNN,0.5698630136986301,4.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---11,FCN,0.5878260869565218,3.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---12,Rocket,0.5253608247422681,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---12,Meta,0.5253608247422681,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---12,OSCNN,0.4952380952380952,3.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---12,FCN,0.3935135135135135,4.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---13,Rocket,0.9902837155071902,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---13,Meta,0.9902837155071902,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---13,OSCNN,0.9775390625,3.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---13,FCN,0.9629629629629628,4.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---14,Rocket,0.6419753086419754,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---14,Meta,0.6419753086419754,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---14,OSCNN,0.6091428571428571,3.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---14,FCN,0.5690566037735849,4.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---15,Rocket,0.6265060240963854,3.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---15,Meta,0.6265060240963854,3.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---15,OSCNN,0.832,1.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---15,FCN,0.6294736842105263,2.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---16,Rocket,0.5672727272727274,2.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---16,Meta,0.5672727272727274,2.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---16,OSCNN,0.6028985507246376,1.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---16,FCN,0.5277611940298508,4.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---17,Rocket,0.5492134831460674,2.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---17,Meta,0.5492134831460674,2.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---17,OSCNN,0.6096551724137932,1.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---17,FCN,0.5326829268292683,4.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---18,Rocket,0.5842696629213483,2.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---18,Meta,0.5842696629213483,2.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---18,OSCNN,0.5824,4.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---18,FCN,0.6155102040816327,1.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---19,Rocket,0.6265060240963854,2.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---19,Meta,0.6265060240963854,2.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---19,OSCNN,0.5794285714285714,4.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---19,FCN,0.8564705882352941,1.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---2,Rocket,0.6341463414634148,2.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---2,Meta,0.6341463414634148,2.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---2,OSCNN,0.624,4.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---2,FCN,0.9393548387096776,1.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---20,Rocket,0.9902837155071902,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---20,Meta,0.9902837155071902,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---20,OSCNN,0.9734789391575662,3.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---20,FCN,0.9375,4.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---21,Rocket,0.6212664277180406,3.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---21,Meta,0.6212664277180406,3.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---21,OSCNN,0.8364134154688571,1.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---21,FCN,0.6226259289843105,2.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---22,Rocket,0.9897959183673471,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---22,Meta,0.9897959183673471,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---22,OSCNN,0.9855846235985052,3.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---22,FCN,0.9698299506308284,4.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---23,Rocket,0.52,3.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---23,Meta,0.52,3.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---23,OSCNN,0.6750877192982455,2.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---23,FCN,0.8509090909090911,1.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---24,Rocket,0.6139759036144578,2.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---24,Meta,0.6139759036144578,2.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---24,OSCNN,0.6126027397260274,4.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---24,FCN,0.624,1.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---25,Rocket,0.5777777777777778,3.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---25,Meta,0.5777777777777778,3.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---25,OSCNN,0.6212987012987014,2.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---25,FCN,0.8320000000000001,1.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---26,Rocket,0.5649382716049383,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---26,Meta,0.5649382716049383,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---26,OSCNN,0.56,3.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---26,FCN,0.4576,4.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---27,Rocket,0.5714285714285715,3.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---27,Meta,0.5714285714285715,3.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---27,OSCNN,0.8580000000000001,2.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---27,FCN,0.9031578947368424,1.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---28,Rocket,0.5539130434782609,3.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---28,Meta,0.5539130434782609,3.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---28,OSCNN,0.6423529411764706,1.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---28,FCN,0.5777777777777777,2.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---29,Rocket,0.5777777777777778,2.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---29,Meta,0.5777777777777778,2.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---29,OSCNN,0.6423529411764706,1.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---29,FCN,0.4209523809523809,4.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---3,Rocket,0.5842696629213483,2.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---3,Meta,0.5842696629213483,2.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---3,OSCNN,0.5824,4.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---3,FCN,0.624,1.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---4,Rocket,0.4757446808510639,3.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---4,Meta,0.4757446808510639,3.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---4,OSCNN,0.5294545454545455,1.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---4,FCN,0.4868085106382979,2.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---5,Rocket,0.9996076892899178,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---5,Meta,0.9996076892899178,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---5,OSCNN,0.978494623655914,4.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---5,FCN,0.9897510980966324,3.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---6,Rocket,0.999586606035552,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---6,Meta,0.999586606035552,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---6,OSCNN,0.9987336428872944,3.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---6,FCN,0.9933142311365808,4.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---7,Rocket,0.9902837155071902,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---7,Meta,0.9902837155071902,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---7,OSCNN,0.9818016378525932,3.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---7,FCN,0.9531568228105908,4.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---8,Rocket,0.5925581395348837,3.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---8,Meta,0.5925581395348837,3.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---8,OSCNN,0.6028985507246376,2.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---8,FCN,0.7676190476190476,1.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---9,Rocket,0.5253608247422681,3.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---9,Meta,0.5253608247422681,3.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---9,OSCNN,0.5777777777777777,2.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#binarytrees---9,FCN,0.7428571428571429,1.0
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#fannkuch_redux---0,Rocket,1.0,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#fannkuch_redux---0,Meta,1.0,1.5
warmup_results_0_8_openbsd1_i7_4790___V8-default-javascript.json#fannkuch_redux---0,OSCNN,0.5803571428571428,4.0
