id,model,smape,rank
ddf769177b23ea04b73299eaee37804d8512999f956ee21dbaabb6622359a716,RNN_LSTM,8.976984575390816,5.0
ddf769177b23ea04b73299eaee37804d8512999f956ee21dbaabb6622359a716,SARIMA,17.968434169888496,7.0
dfc2745301e6abf5a3c56561bcffb3fed46806360b386899dfe5127bb8ae54e6,Meta,36.8021719455719,3.5
dfc2745301e6abf5a3c56561bcffb3fed46806360b386899dfe5127bb8ae54e6,TimesFM,34.32465618848801,2.0
dfc2745301e6abf5a3c56561bcffb3fed46806360b386899dfe5127bb8ae54e6,Chronos,33.45292729139328,1.0
dfc2745301e6abf5a3c56561bcffb3fed46806360b386899dfe5127bb8ae54e6,RNN_GRU,36.8021719455719,3.5
dfc2745301e6abf5a3c56561bcffb3fed46806360b386899dfe5127bb8ae54e6,RNN_RNN,39.88218688964844,7.0
dfc2745301e6abf5a3c56561bcffb3fed46806360b386899dfe5127bb8ae54e6,RNN_LSTM,39.77892130613327,6.0
dfc2745301e6abf5a3c56561bcffb3fed46806360b386899dfe5127bb8ae54e6,SARIMA,38.98495018482208,5.0
dfe05ccba57d579a6f975a16b4bdc932ccc9b63f212faacd406e586f59b43244,Meta,62.86229681968689,4.5
dfe05ccba57d579a6f975a16b4bdc932ccc9b63f212faacd406e586f59b43244,TimesFM,62.86229681968689,4.5
dfe05ccba57d579a6f975a16b4bdc932ccc9b63f212faacd406e586f59b43244,Chronos,56.29895928502083,2.0
dfe05ccba57d579a6f975a16b4bdc932ccc9b63f212faacd406e586f59b43244,RNN_GRU,48.693378150463104,1.0
dfe05ccba57d579a6f975a16b4bdc932ccc9b63f212faacd406e586f59b43244,RNN_RNN,75.42929005622864,6.0
dfe05ccba57d579a6f975a16b4bdc932ccc9b63f212faacd406e586f59b43244,RNN_LSTM,57.7451691031456,3.0
dfe05ccba57d579a6f975a16b4bdc932ccc9b63f212faacd406e586f59b43244,SARIMA,81.06090986728668,7.0
e06b35bce7504e513ca836f72fd11c8c4b17f00405fd4a3a96876030eb3fae08,Meta,38.80724728107453,4.5
e06b35bce7504e513ca836f72fd11c8c4b17f00405fd4a3a96876030eb3fae08,TimesFM,36.751441061496735,1.0
e06b35bce7504e513ca836f72fd11c8c4b17f00405fd4a3a96876030eb3fae08,Chronos,38.04812854528427,3.0
e06b35bce7504e513ca836f72fd11c8c4b17f00405fd4a3a96876030eb3fae08,RNN_GRU,38.80724728107453,4.5
e06b35bce7504e513ca836f72fd11c8c4b17f00405fd4a3a96876030eb3fae08,RNN_RNN,36.91629672050476,2.0
e06b35bce7504e513ca836f72fd11c8c4b17f00405fd4a3a96876030eb3fae08,RNN_LSTM,38.860828042030334,6.0
e06b35bce7504e513ca836f72fd11c8c4b17f00405fd4a3a96876030eb3fae08,SARIMA,47.89446085691452,7.0
e17b58070ae3f8192183d3e624e1990f973227d0e8afa22f1f43b6aa1f2b4589,Meta,122.97005939483644,2.5
e17b58070ae3f8192183d3e624e1990f973227d0e8afa22f1f43b6aa1f2b4589,TimesFM,179.63654613494873,7.0
e17b58070ae3f8192183d3e624e1990f973227d0e8afa22f1f43b6aa1f2b4589,Chronos,122.97005939483644,2.5
e17b58070ae3f8192183d3e624e1990f973227d0e8afa22f1f43b6aa1f2b4589,RNN_GRU,128.9495072364807,5.0
e17b58070ae3f8192183d3e624e1990f973227d0e8afa22f1f43b6aa1f2b4589,RNN_RNN,120.4643280506134,1.0
e17b58070ae3f8192183d3e624e1990f973227d0e8afa22f1f43b6aa1f2b4589,RNN_LSTM,142.8033721446991,6.0
e17b58070ae3f8192183d3e624e1990f973227d0e8afa22f1f43b6aa1f2b4589,SARIMA,125.65253627300262,4.0
e1ba7f26822a9003c3afcee23f800915dff9877d1888c7a5f46fc8c0dc2ebb78,Meta,20.51570451259613,4.5
e1ba7f26822a9003c3afcee23f800915dff9877d1888c7a5f46fc8c0dc2ebb78,TimesFM,21.406693011522293,6.0
e1ba7f26822a9003c3afcee23f800915dff9877d1888c7a5f46fc8c0dc2ebb78,Chronos,20.51570451259613,4.5
e1ba7f26822a9003c3afcee23f800915dff9877d1888c7a5f46fc8c0dc2ebb78,RNN_GRU,18.47901153564453,2.0
e1ba7f26822a9003c3afcee23f800915dff9877d1888c7a5f46fc8c0dc2ebb78,RNN_RNN,16.390868961811066,1.0
e1ba7f26822a9003c3afcee23f800915dff9877d1888c7a5f46fc8c0dc2ebb78,RNN_LSTM,19.73494204878807,3.0
e1ba7f26822a9003c3afcee23f800915dff9877d1888c7a5f46fc8c0dc2ebb78,SARIMA,21.7957701086998,7.0
e22aa84f6fec9f9fe2bc277cabd8d31ef8468c79614209bdb313b49f0f4e88cc,Meta,4.223770759999752,4.5
e22aa84f6fec9f9fe2bc277cabd8d31ef8468c79614209bdb313b49f0f4e88cc,TimesFM,4.223770759999752,4.5
e22aa84f6fec9f9fe2bc277cabd8d31ef8468c79614209bdb313b49f0f4e88cc,Chronos,6.615948297083378,6.0
e22aa84f6fec9f9fe2bc277cabd8d31ef8468c79614209bdb313b49f0f4e88cc,RNN_GRU,3.773923650383949,3.0
e22aa84f6fec9f9fe2bc277cabd8d31ef8468c79614209bdb313b49f0f4e88cc,RNN_RNN,3.363905604928732,2.0
e22aa84f6fec9f9fe2bc277cabd8d31ef8468c79614209bdb313b49f0f4e88cc,RNN_LSTM,3.2862835973501205,1.0
e22aa84f6fec9f9fe2bc277cabd8d31ef8468c79614209bdb313b49f0f4e88cc,SARIMA,9.910147070884705,7.0
e35629fabae6d891a7f1a786d57d22c1ff0600937fc97e3af925534111442682,Meta,0.9209835464134812,2.5
e35629fabae6d891a7f1a786d57d22c1ff0600937fc97e3af925534111442682,TimesFM,0.9209835464134812,2.5
e35629fabae6d891a7f1a786d57d22c1ff0600937fc97e3af925534111442682,Chronos,0.859106520190835,1.0
e35629fabae6d891a7f1a786d57d22c1ff0600937fc97e3af925534111442682,RNN_GRU,4.936317153275013,6.0
e35629fabae6d891a7f1a786d57d22c1ff0600937fc97e3af925534111442682,RNN_RNN,4.751471012830734,5.0
e35629fabae6d891a7f1a786d57d22c1ff0600937fc97e3af925534111442682,RNN_LSTM,5.07077544182539,7.0
e35629fabae6d891a7f1a786d57d22c1ff0600937fc97e3af925534111442682,SARIMA,1.2411470878869295,4.0
e35b8041c3ef5952a90a403782209293f725c4f4a360d46cc5bf5f97163af47f,Meta,45.25446772575378,1.5
e35b8041c3ef5952a90a403782209293f725c4f4a360d46cc5bf5f97163af47f,TimesFM,48.53343841433525,4.0
e35b8041c3ef5952a90a403782209293f725c4f4a360d46cc5bf5f97163af47f,Chronos,54.86634865403175,6.0
e35b8041c3ef5952a90a403782209293f725c4f4a360d46cc5bf5f97163af47f,RNN_GRU,45.25446772575378,1.5
e35b8041c3ef5952a90a403782209293f725c4f4a360d46cc5bf5f97163af47f,RNN_RNN,48.42481845617294,3.0
e35b8041c3ef5952a90a403782209293f725c4f4a360d46cc5bf5f97163af47f,RNN_LSTM,54.13005417585373,5.0
e35b8041c3ef5952a90a403782209293f725c4f4a360d46cc5bf5f97163af47f,SARIMA,96.63441775739192,7.0
e369a477e4d9df999f57c0f43735a22479c0fd1773290e9b512961c70de8b6a9,Meta,63.82972967624664,1.5
e369a477e4d9df999f57c0f43735a22479c0fd1773290e9b512961c70de8b6a9,TimesFM,64.48466897010803,3.0
e369a477e4d9df999f57c0f43735a22479c0fd1773290e9b512961c70de8b6a9,Chronos,71.03251123428345,6.0
e369a477e4d9df999f57c0f43735a22479c0fd1773290e9b512961c70de8b6a9,RNN_GRU,63.82972967624664,1.5
e369a477e4d9df999f57c0f43735a22479c0fd1773290e9b512961c70de8b6a9,RNN_RNN,66.40399932861328,5.0
e369a477e4d9df999f57c0f43735a22479c0fd1773290e9b512961c70de8b6a9,RNN_LSTM,65.97198247909546,4.0
e369a477e4d9df999f57c0f43735a22479c0fd1773290e9b512961c70de8b6a9,SARIMA,107.71699422597884,7.0
e48ee6cbc600f939acad7333829b59e724d0f539b3abeb8887cf1473db5929eb,Meta,130.78880405426025,1.5
e48ee6cbc600f939acad7333829b59e724d0f539b3abeb8887cf1473db5929eb,TimesFM,147.3195881843567,5.0
e48ee6cbc600f939acad7333829b59e724d0f539b3abeb8887cf1473db5929eb,Chronos,151.40837383270264,6.0
e48ee6cbc600f939acad7333829b59e724d0f539b3abeb8887cf1473db5929eb,RNN_GRU,130.78880405426025,1.5
e48ee6cbc600f939acad7333829b59e724d0f539b3abeb8887cf1473db5929eb,RNN_RNN,132.9104869365692,4.0
e48ee6cbc600f939acad7333829b59e724d0f539b3abeb8887cf1473db5929eb,RNN_LSTM,131.47892236709595,3.0
e48ee6cbc600f939acad7333829b59e724d0f539b3abeb8887cf1473db5929eb,SARIMA,167.95164811611176,7.0
e51ff25e8e8b11cd41d715f7d4c9fdb7fab43e8d0584177f7848c88cc22a207f,Meta,27.902299091219906,5.5
e51ff25e8e8b11cd41d715f7d4c9fdb7fab43e8d0584177f7848c88cc22a207f,TimesFM,23.108285829424855,2.0
e51ff25e8e8b11cd41d715f7d4c9fdb7fab43e8d0584177f7848c88cc22a207f,Chronos,27.902299091219906,5.5
e51ff25e8e8b11cd41d715f7d4c9fdb7fab43e8d0584177f7848c88cc22a207f,RNN_GRU,23.93489244580269,3.0
e51ff25e8e8b11cd41d715f7d4c9fdb7fab43e8d0584177f7848c88cc22a207f,RNN_RNN,22.66361117362976,1.0
e51ff25e8e8b11cd41d715f7d4c9fdb7fab43e8d0584177f7848c88cc22a207f,RNN_LSTM,24.11561667919159,4.0
e51ff25e8e8b11cd41d715f7d4c9fdb7fab43e8d0584177f7848c88cc22a207f,SARIMA,30.17616781592369,7.0
e55759e9345528600187b68f5d3c8e97b66f7ad3efacf0454c577818ba65ffa7,Meta,40.678831338882446,1.5
e55759e9345528600187b68f5d3c8e97b66f7ad3efacf0454c577818ba65ffa7,TimesFM,40.678831338882446,1.5
e55759e9345528600187b68f5d3c8e97b66f7ad3efacf0454c577818ba65ffa7,Chronos,48.64538526535034,5.0
e55759e9345528600187b68f5d3c8e97b66f7ad3efacf0454c577818ba65ffa7,RNN_GRU,43.41660785675049,3.0
e55759e9345528600187b68f5d3c8e97b66f7ad3efacf0454c577818ba65ffa7,RNN_RNN,46.22813904285431,4.0
e55759e9345528600187b68f5d3c8e97b66f7ad3efacf0454c577818ba65ffa7,RNN_LSTM,55.6508658528328,6.0
e55759e9345528600187b68f5d3c8e97b66f7ad3efacf0454c577818ba65ffa7,SARIMA,72.31665569543839,7.0
e592435a5b3dc48548124eec6d82fb79cf76d9c2b22f44dc0a9db26005a34872,Meta,32.92231619358063,1.5
e592435a5b3dc48548124eec6d82fb79cf76d9c2b22f44dc0a9db26005a34872,TimesFM,32.92231619358063,1.5
e592435a5b3dc48548124eec6d82fb79cf76d9c2b22f44dc0a9db26005a34872,Chronos,35.11802560091019,4.0
e592435a5b3dc48548124eec6d82fb79cf76d9c2b22f44dc0a9db26005a34872,RNN_GRU,40.771842420101166,5.0
e592435a5b3dc48548124eec6d82fb79cf76d9c2b22f44dc0a9db26005a34872,RNN_RNN,34.59962147474289,3.0
e592435a5b3dc48548124eec6d82fb79cf76d9c2b22f44dc0a9db26005a34872,RNN_LSTM,41.79915934801102,6.0
e592435a5b3dc48548124eec6d82fb79cf76d9c2b22f44dc0a9db26005a34872,SARIMA,73.93979012966156,7.0
e6aef9c0da4f30a9b4c2c1df847ac860560ac0721539e3dfd2112d8ef57ea703,Meta,5.538815338164568,2.5
e6aef9c0da4f30a9b4c2c1df847ac860560ac0721539e3dfd2112d8ef57ea703,TimesFM,5.25691245496273,1.0
e6aef9c0da4f30a9b4c2c1df847ac860560ac0721539e3dfd2112d8ef57ea703,Chronos,5.538815338164568,2.5
e6aef9c0da4f30a9b4c2c1df847ac860560ac0721539e3dfd2112d8ef57ea703,RNN_GRU,6.627563178539276,5.0
e6aef9c0da4f30a9b4c2c1df847ac860560ac0721539e3dfd2112d8ef57ea703,RNN_RNN,9.076220504939556,7.0
e6aef9c0da4f30a9b4c2c1df847ac860560ac0721539e3dfd2112d8ef57ea703,RNN_LSTM,7.68781054764986,6.0
e6aef9c0da4f30a9b4c2c1df847ac860560ac0721539e3dfd2112d8ef57ea703,SARIMA,5.763807639479637,4.0
e79fff2fdf4c23cd6c1e2e09e73bfb29ad15d05fea859eb1a11f603247dd7b2d,Meta,21.365692749619484,2.5
e79fff2fdf4c23cd6c1e2e09e73bfb29ad15d05fea859eb1a11f603247dd7b2d,TimesFM,21.365692749619484,2.5
e79fff2fdf4c23cd6c1e2e09e73bfb29ad15d05fea859eb1a11f603247dd7b2d,Chronos,13.402017831802368,1.0
e79fff2fdf4c23cd6c1e2e09e73bfb29ad15d05fea859eb1a11f603247dd7b2d,RNN_GRU,22.759062081575397,5.0
e79fff2fdf4c23cd6c1e2e09e73bfb29ad15d05fea859eb1a11f603247dd7b2d,RNN_RNN,22.663805425167084,4.0
e79fff2fdf4c23cd6c1e2e09e73bfb29ad15d05fea859eb1a11f603247dd7b2d,RNN_LSTM,23.16905552148819,6.0
e79fff2fdf4c23cd6c1e2e09e73bfb29ad15d05fea859eb1a11f603247dd7b2d,SARIMA,65.84143196046352,7.0
e7cd675a9087f97c9c3f5861ef1c646938f820063f313ac639bd23f80b1463ba,Meta,40.12878775596619,2.5
e7cd675a9087f97c9c3f5861ef1c646938f820063f313ac639bd23f80b1463ba,TimesFM,45.886908173561096,6.0
e7cd675a9087f97c9c3f5861ef1c646938f820063f313ac639bd23f80b1463ba,Chronos,41.98652642965317,5.0
e7cd675a9087f97c9c3f5861ef1c646938f820063f313ac639bd23f80b1463ba,RNN_GRU,39.82082056999207,1.0
e7cd675a9087f97c9c3f5861ef1c646938f820063f313ac639bd23f80b1463ba,RNN_RNN,40.12878775596619,2.5
e7cd675a9087f97c9c3f5861ef1c646938f820063f313ac639bd23f80b1463ba,RNN_LSTM,41.33644938468933,4.0
e7cd675a9087f97c9c3f5861ef1c646938f820063f313ac639bd23f80b1463ba,SARIMA,49.14759963750839,7.0
e82e17d1e59eec21f9c3112667a454c9a4fe2586134d11d693ed955f0ae0a365,Meta,16.97253230214119,4.5
e82e17d1e59eec21f9c3112667a454c9a4fe2586134d11d693ed955f0ae0a365,TimesFM,16.97253230214119,4.5
e82e17d1e59eec21f9c3112667a454c9a4fe2586134d11d693ed955f0ae0a365,Chronos,15.30506056547165,1.0
e82e17d1e59eec21f9c3112667a454c9a4fe2586134d11d693ed955f0ae0a365,RNN_GRU,15.817567512392998,2.0
e82e17d1e59eec21f9c3112667a454c9a4fe2586134d11d693ed955f0ae0a365,RNN_RNN,16.483198687434196,3.0
e82e17d1e59eec21f9c3112667a454c9a4fe2586134d11d693ed955f0ae0a365,RNN_LSTM,19.217276215553284,6.0
e82e17d1e59eec21f9c3112667a454c9a4fe2586134d11d693ed955f0ae0a365,SARIMA,19.94377888739109,7.0
e9d75b347d07708feefdfcaa041903b1e6301d46cc9e2e5a13e5caffa572d89c,Meta,1.4491066504269838,3.5
e9d75b347d07708feefdfcaa041903b1e6301d46cc9e2e5a13e5caffa572d89c,TimesFM,1.5214586444199083,5.0
e9d75b347d07708feefdfcaa041903b1e6301d46cc9e2e5a13e5caffa572d89c,Chronos,2.058585040271282,7.0
e9d75b347d07708feefdfcaa041903b1e6301d46cc9e2e5a13e5caffa572d89c,RNN_GRU,1.4042930882424116,2.0
e9d75b347d07708feefdfcaa041903b1e6301d46cc9e2e5a13e5caffa572d89c,RNN_RNN,1.4491066504269838,3.5
e9d75b347d07708feefdfcaa041903b1e6301d46cc9e2e5a13e5caffa572d89c,RNN_LSTM,1.7724961303174496,6.0
e9d75b347d07708feefdfcaa041903b1e6301d46cc9e2e5a13e5caffa572d89c,SARIMA,1.09912433847785,1.0
ea885ffca6338a2b781a0725ae8a661496779c7f0a7f78855b1f297b899640c0,Meta,14.743426591157911,5.5
ea885ffca6338a2b781a0725ae8a661496779c7f0a7f78855b1f297b899640c0,TimesFM,11.866812616586683,2.0
ea885ffca6338a2b781a0725ae8a661496779c7f0a7f78855b1f297b899640c0,Chronos,14.743426591157911,5.5
ea885ffca6338a2b781a0725ae8a661496779c7f0a7f78855b1f297b899640c0,RNN_GRU,12.307308912277222,3.0
ea885ffca6338a2b781a0725ae8a661496779c7f0a7f78855b1f297b899640c0,RNN_RNN,12.914491817355156,4.0
ea885ffca6338a2b781a0725ae8a661496779c7f0a7f78855b1f297b899640c0,RNN_LSTM,11.017782136797903,1.0
ea885ffca6338a2b781a0725ae8a661496779c7f0a7f78855b1f297b899640c0,SARIMA,18.112369030714035,7.0
ed2a143f046317047794abadb13e078abbba7d8b1669d3646a476fce96c91bf0,Meta,33.7019200026989,3.5
ed2a143f046317047794abadb13e078abbba7d8b1669d3646a476fce96c91bf0,TimesFM,19.601630747318268,1.0
ed2a143f046317047794abadb13e078abbba7d8b1669d3646a476fce96c91bf0,Chronos,25.60660874843597,2.0
ed2a143f046317047794abadb13e078abbba7d8b1669d3646a476fce96c91bf0,RNN_GRU,33.7019200026989,3.5
ed2a143f046317047794abadb13e078abbba7d8b1669d3646a476fce96c91bf0,RNN_RNN,45.237670838832855,6.0
ed2a143f046317047794abadb13e078abbba7d8b1669d3646a476fce96c91bf0,RNN_LSTM,39.00864493846893,5.0
ed2a143f046317047794abadb13e078abbba7d8b1669d3646a476fce96c91bf0,SARIMA,47.28189745545387,7.0
eef85f19dc42c4893097e8b31df99fb1d43e280b812532521eab9fd3c8d219dc,Meta,25.233962059021,1.5
eef85f19dc42c4893097e8b31df99fb1d43e280b812532521eab9fd3c8d219dc,TimesFM,25.233962059021,1.5
eef85f19dc42c4893097e8b31df99fb1d43e280b812532521eab9fd3c8d219dc,Chronos,25.99034520983696,3.0
eef85f19dc42c4893097e8b31df99fb1d43e280b812532521eab9fd3c8d219dc,RNN_GRU,28.053882479667664,5.0
eef85f19dc42c4893097e8b31df99fb1d43e280b812532521eab9fd3c8d219dc,RNN_RNN,31.04382544755936,7.0
eef85f19dc42c4893097e8b31df99fb1d43e280b812532521eab9fd3c8d219dc,RNN_LSTM,26.23681953549385,4.0
eef85f19dc42c4893097e8b31df99fb1d43e280b812532521eab9fd3c8d219dc,SARIMA,29.195425629615784,6.0
efea988ca187ef1ab123f5b8e6830ad251a123f7a59e3c46a1b84695f8b76102,Meta,25.17285665869713,1.5
efea988ca187ef1ab123f5b8e6830ad251a123f7a59e3c46a1b84695f8b76102,TimesFM,25.17285665869713,1.5
efea988ca187ef1ab123f5b8e6830ad251a123f7a59e3c46a1b84695f8b76102,Chronos,26.28126096725464,3.0
efea988ca187ef1ab123f5b8e6830ad251a123f7a59e3c46a1b84695f8b76102,RNN_GRU,28.683050334453583,5.0
efea988ca187ef1ab123f5b8e6830ad251a123f7a59e3c46a1b84695f8b76102,RNN_RNN,30.529825448989868,6.0
efea988ca187ef1ab123f5b8e6830ad251a123f7a59e3c46a1b84695f8b76102,RNN_LSTM,26.554667949676517,4.0
efea988ca187ef1ab123f5b8e6830ad251a123f7a59e3c46a1b84695f8b76102,SARIMA,31.480428099632263,7.0
f09f701fb24d653511cda18120864b4d8e0bca0725b11a336116b794950336b9,Meta,38.51558738946915,1.5
f09f701fb24d653511cda18120864b4d8e0bca0725b11a336116b794950336b9,TimesFM,74.65771186351776,5.0
f09f701fb24d653511cda18120864b4d8e0bca0725b11a336116b794950336b9,Chronos,77.3237521648407,6.0
f09f701fb24d653511cda18120864b4d8e0bca0725b11a336116b794950336b9,RNN_GRU,38.51558738946915,1.5
f09f701fb24d653511cda18120864b4d8e0bca0725b11a336116b794950336b9,RNN_RNN,42.8264701962471,4.0
f09f701fb24d653511cda18120864b4d8e0bca0725b11a336116b794950336b9,RNN_LSTM,40.483626902103424,3.0
f09f701fb24d653511cda18120864b4d8e0bca0725b11a336116b794950336b9,SARIMA,113.19033253192902,7.0
f11f1ce193782ce644a55fc6294faacfbd7fb9ccb894e72c27604daad18b8d5a,Meta,11.638313949108124,2.5
f11f1ce193782ce644a55fc6294faacfbd7fb9ccb894e72c27604daad18b8d5a,TimesFM,8.574019588530064,1.0
f11f1ce193782ce644a55fc6294faacfbd7fb9ccb894e72c27604daad18b8d5a,Chronos,11.638313949108124,2.5
f11f1ce193782ce644a55fc6294faacfbd7fb9ccb894e72c27604daad18b8d5a,RNN_GRU,14.084631532430649,7.0
f11f1ce193782ce644a55fc6294faacfbd7fb9ccb894e72c27604daad18b8d5a,RNN_RNN,13.756791695952415,6.0
f11f1ce193782ce644a55fc6294faacfbd7fb9ccb894e72c27604daad18b8d5a,RNN_LSTM,13.476390779018402,5.0
f11f1ce193782ce644a55fc6294faacfbd7fb9ccb894e72c27604daad18b8d5a,SARIMA,11.862519823014736,4.0
f1de419dc75ea0f629deaf936e0b65934cbf2bc444ffd7b3116e3a19dd108f11,Meta,22.599652964621782,2.5
f1de419dc75ea0f629deaf936e0b65934cbf2bc444ffd7b3116e3a19dd108f11,TimesFM,19.253917161375284,1.0
f1de419dc75ea0f629deaf936e0b65934cbf2bc444ffd7b3116e3a19dd108f11,Chronos,22.599652964621782,2.5
f1de419dc75ea0f629deaf936e0b65934cbf2bc444ffd7b3116e3a19dd108f11,RNN_GRU,30.636072784662247,5.0
f1de419dc75ea0f629deaf936e0b65934cbf2bc444ffd7b3116e3a19dd108f11,RNN_RNN,33.24564450979233,6.0
f1de419dc75ea0f629deaf936e0b65934cbf2bc444ffd7b3116e3a19dd108f11,RNN_LSTM,30.430432111024857,4.0
f1de419dc75ea0f629deaf936e0b65934cbf2bc444ffd7b3116e3a19dd108f11,SARIMA,48.13966443389654,7.0
f375f0228b1040ecedfc58529ae921b5db1222fcdd9bf32d530de146069e60ca,Meta,29.50993824005127,5.5
f375f0228b1040ecedfc58529ae921b5db1222fcdd9bf32d530de146069e60ca,TimesFM,29.50993824005127,5.5
f375f0228b1040ecedfc58529ae921b5db1222fcdd9bf32d530de146069e60ca,Chronos,26.443023666739464,4.0
f375f0228b1040ecedfc58529ae921b5db1222fcdd9bf32d530de146069e60ca,RNN_GRU,20.414279609918594,1.0
f375f0228b1040ecedfc58529ae921b5db1222fcdd9bf32d530de146069e60ca,RNN_RNN,21.264379769563675,2.0
f375f0228b1040ecedfc58529ae921b5db1222fcdd9bf32d530de146069e60ca,RNN_LSTM,21.520257502794266,3.0
f375f0228b1040ecedfc58529ae921b5db1222fcdd9bf32d530de146069e60ca,SARIMA,104.70778872072697,7.0
f411026d2b37e8b9d63a19c7cc6e441c22a20abedfcc63b63f9dc771c347609a,Meta,47.53356021642685,3.5
f411026d2b37e8b9d63a19c7cc6e441c22a20abedfcc63b63f9dc771c347609a,TimesFM,47.53356021642685,3.5
f411026d2b37e8b9d63a19c7cc6e441c22a20abedfcc63b63f9dc771c347609a,Chronos,38.11475372314453,2.0
f411026d2b37e8b9d63a19c7cc6e441c22a20abedfcc63b63f9dc771c347609a,RNN_GRU,94.35256028175354,6.0
f411026d2b37e8b9d63a19c7cc6e441c22a20abedfcc63b63f9dc771c347609a,RNN_RNN,87.13285613059998,5.0
f411026d2b37e8b9d63a19c7cc6e441c22a20abedfcc63b63f9dc771c347609a,RNN_LSTM,97.59324872493744,7.0
f411026d2b37e8b9d63a19c7cc6e441c22a20abedfcc63b63f9dc771c347609a,SARIMA,35.97621834278107,1.0
f477c4f73e2b16a6be737ca19b5614e905da52a66a4a355ef02c62c6ee72ed58,Meta,26.72420054674149,1.5
f477c4f73e2b16a6be737ca19b5614e905da52a66a4a355ef02c62c6ee72ed58,TimesFM,26.72420054674149,1.5
f477c4f73e2b16a6be737ca19b5614e905da52a66a4a355ef02c62c6ee72ed58,Chronos,30.674106001853943,3.0
f477c4f73e2b16a6be737ca19b5614e905da52a66a4a355ef02c62c6ee72ed58,RNN_GRU,35.550786167383194,5.0
f477c4f73e2b16a6be737ca19b5614e905da52a66a4a355ef02c62c6ee72ed58,RNN_RNN,40.81447294354439,6.0
f477c4f73e2b16a6be737ca19b5614e905da52a66a4a355ef02c62c6ee72ed58,RNN_LSTM,45.495771408081055,7.0
f477c4f73e2b16a6be737ca19b5614e905da52a66a4a355ef02c62c6ee72ed58,SARIMA,35.46767503023148,4.0
f49c9b07fabac545a5bb044d8b67be677958ac1ecf1c72cb6cfaea81785d084d,Meta,5.793072022497654,2.5
f49c9b07fabac545a5bb044d8b67be677958ac1ecf1c72cb6cfaea81785d084d,TimesFM,5.43071448430419,1.0
f49c9b07fabac545a5bb044d8b67be677958ac1ecf1c72cb6cfaea81785d084d,Chronos,5.793072022497654,2.5
f49c9b07fabac545a5bb044d8b67be677958ac1ecf1c72cb6cfaea81785d084d,RNN_GRU,7.625762078911066,5.0
f49c9b07fabac545a5bb044d8b67be677958ac1ecf1c72cb6cfaea81785d084d,RNN_RNN,7.8667709864676,6.0
f49c9b07fabac545a5bb044d8b67be677958ac1ecf1c72cb6cfaea81785d084d,RNN_LSTM,8.382266730070114,7.0
f49c9b07fabac545a5bb044d8b67be677958ac1ecf1c72cb6cfaea81785d084d,SARIMA,6.757558610290289,4.0
f52f01e691fcba131ff92a9fab3323c3ad2298c48d81050996bbd82a94187e75,Meta,68.01450443267822,2.5
f52f01e691fcba131ff92a9fab3323c3ad2298c48d81050996bbd82a94187e75,TimesFM,86.45135882496834,5.0
f52f01e691fcba131ff92a9fab3323c3ad2298c48d81050996bbd82a94187e75,Chronos,104.7743715941906,6.0
f52f01e691fcba131ff92a9fab3323c3ad2298c48d81050996bbd82a94187e75,RNN_GRU,68.01450443267822,2.5
f52f01e691fcba131ff92a9fab3323c3ad2298c48d81050996bbd82a94187e75,RNN_RNN,66.88453739881516,1.0
f52f01e691fcba131ff92a9fab3323c3ad2298c48d81050996bbd82a94187e75,RNN_LSTM,69.10115271806717,4.0
f52f01e691fcba131ff92a9fab3323c3ad2298c48d81050996bbd82a94187e75,SARIMA,131.21662664413452,7.0
f70c357bc8f4449dd35d2a8b604112f65935c757b4849490ed8cc05d97a3cfd3,Meta,2.783000461757183,4.5
f70c357bc8f4449dd35d2a8b604112f65935c757b4849490ed8cc05d97a3cfd3,TimesFM,2.8302028328180318,6.0
f70c357bc8f4449dd35d2a8b604112f65935c757b4849490ed8cc05d97a3cfd3,Chronos,2.783000461757183,4.5
f70c357bc8f4449dd35d2a8b604112f65935c757b4849490ed8cc05d97a3cfd3,RNN_GRU,2.45600032620132,3.0
f70c357bc8f4449dd35d2a8b604112f65935c757b4849490ed8cc05d97a3cfd3,RNN_RNN,2.2953678760677576,1.0
f70c357bc8f4449dd35d2a8b604112f65935c757b4849490ed8cc05d97a3cfd3,RNN_LSTM,2.3868797179311514,2.0
f70c357bc8f4449dd35d2a8b604112f65935c757b4849490ed8cc05d97a3cfd3,SARIMA,6.834260044619441,7.0
f80492172730b5f5c44a082e486a974be63f970ee6a548f02b971a9856abe857,Meta,12.053955011069776,1.5
f80492172730b5f5c44a082e486a974be63f970ee6a548f02b971a9856abe857,TimesFM,12.053955011069776,1.5
f80492172730b5f5c44a082e486a974be63f970ee6a548f02b971a9856abe857,Chronos,22.85446991026401,6.0
f80492172730b5f5c44a082e486a974be63f970ee6a548f02b971a9856abe857,RNN_GRU,27.28491160273552,7.0
f80492172730b5f5c44a082e486a974be63f970ee6a548f02b971a9856abe857,RNN_RNN,18.56383791565895,5.0
f80492172730b5f5c44a082e486a974be63f970ee6a548f02b971a9856abe857,RNN_LSTM,18.19589881598949,3.0
f80492172730b5f5c44a082e486a974be63f970ee6a548f02b971a9856abe857,SARIMA,18.509135030210015,4.0
f8c5d1ba78b7d2f4d2d2a0d8bbc31f0b93185edce1d0788fbc362f22bd931af2,Meta,45.81927008926869,2.5
