id,model,bal_acc,rank
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---3,Rocket,0.9514893617021276,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---3,OSCNN,0.9495652173913044,3.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---3,FCN,0.9454545454545454,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---4,Meta,0.994263862332696,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---4,Rocket,0.994263862332696,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---4,OSCNN,0.957422324510932,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---4,FCN,0.959731543624161,3.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---5,Meta,0.8108474576271186,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---5,Rocket,0.8108474576271186,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---5,OSCNN,0.8839999999999999,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---5,FCN,0.9533333333333334,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---6,Meta,0.9551020408163264,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---6,Rocket,0.9551020408163264,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---6,OSCNN,0.9533333333333334,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---6,FCN,0.9533333333333334,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---7,Meta,0.9975510204081632,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---7,Rocket,0.9975510204081632,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---7,OSCNN,0.9805714285714284,3.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---7,FCN,0.9706666666666666,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---8,Meta,0.6933333333333334,2.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---8,Rocket,0.6933333333333334,2.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---8,OSCNN,0.6400000000000001,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---8,FCN,0.7115789473684211,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---9,Meta,0.6517333333333333,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---9,Rocket,0.6517333333333333,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---9,OSCNN,0.6638297872340425,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.defaultResponse#---9,FCN,0.7180952380952381,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---0,Meta,0.9937777777777778,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---0,Rocket,0.9937777777777778,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---0,OSCNN,0.9657142857142856,3.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---0,FCN,0.96,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---1,Meta,0.832,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---1,Rocket,0.832,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---1,OSCNN,0.9852631578947368,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---1,FCN,0.9852631578947368,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---2,Meta,0.9927272727272728,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---2,Rocket,0.9927272727272728,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---2,OSCNN,0.96,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---2,FCN,0.9629629629629628,3.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---3,Meta,0.96,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---3,Rocket,0.91265306122449,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---3,OSCNN,0.96,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---3,FCN,0.9454545454545454,3.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---4,Meta,0.9437037037037036,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---4,Rocket,0.9437037037037036,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---4,OSCNN,0.9892682926829268,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---4,FCN,0.9837837837837836,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---5,Meta,0.9937106918238994,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---5,Rocket,0.9937106918238994,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---5,OSCNN,0.9562171628721542,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---5,FCN,0.967350037965072,3.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---6,Meta,0.7295522388059701,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---6,Rocket,0.7295522388059701,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---6,OSCNN,0.96,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---6,FCN,0.9533333333333334,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---7,Meta,0.5479569892473118,2.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---7,Rocket,0.5479569892473118,2.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---7,OSCNN,0.5640677966101695,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---7,FCN,0.4622222222222222,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---8,Meta,0.8633962264150944,2.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---8,Rocket,0.8633962264150944,2.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---8,OSCNN,0.7725714285714285,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---8,FCN,0.936,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---9,Meta,0.9568,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---9,Rocket,0.9568,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---9,OSCNN,0.96,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonRequest#---9,FCN,0.9729032258064516,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---0,Meta,0.9913043478260868,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---0,Rocket,0.9913043478260868,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---0,OSCNN,0.9586592178770948,3.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---0,FCN,0.951219512195122,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---1,Meta,0.9769696969696968,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---1,Rocket,0.9750000000000002,3.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---1,OSCNN,0.9769696969696968,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---1,FCN,0.9629629629629628,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---2,Meta,0.9533333333333336,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---2,Rocket,0.9072340425531916,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---2,OSCNN,0.9533333333333336,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---2,FCN,0.9152,3.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---3,Meta,0.8830188679245282,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---3,Rocket,0.8830188679245282,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---3,OSCNN,0.9533333333333336,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---3,FCN,0.9657142857142856,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---4,Meta,0.990801576872536,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---4,Rocket,0.990801576872536,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---4,OSCNN,0.9667318982387474,3.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---4,FCN,0.9515938606847698,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---5,Meta,0.9676966292134832,2.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---5,Rocket,0.9942196531791908,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---5,OSCNN,0.9676966292134832,2.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---5,FCN,0.9558823529411764,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---6,Meta,0.8666666666666667,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---6,Rocket,0.8666666666666667,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---6,OSCNN,0.9805714285714284,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---6,FCN,0.9769696969696968,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---7,Meta,0.9026415094339624,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---7,Rocket,0.9026415094339624,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---7,OSCNN,0.988,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---7,FCN,0.9788235294117648,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---8,Meta,0.8955555555555555,2.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---8,Rocket,0.7932203389830509,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---8,OSCNN,0.8955555555555555,2.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---8,FCN,0.9058064516129032,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---9,Meta,0.7593650793650794,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---9,Rocket,0.7593650793650794,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---9,OSCNN,0.8408510638297871,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.fastJsonResponse#---9,FCN,0.8994594594594595,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---0,Meta,0.6882352941176471,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---0,Rocket,0.6882352941176471,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---0,OSCNN,0.9769696969696968,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---0,FCN,0.9805714285714284,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---1,Meta,0.9454545454545454,2.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---1,Rocket,0.9176470588235294,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---1,OSCNN,0.9454545454545454,2.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---1,FCN,0.9568,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---2,Meta,0.9026415094339624,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---2,Rocket,0.9026415094339624,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---2,OSCNN,0.96,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---2,FCN,0.9769696969696968,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---3,Meta,0.7637500000000002,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---3,Rocket,0.7637500000000002,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---3,OSCNN,0.9620000000000002,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---3,FCN,0.988,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---4,Meta,0.9409523809523808,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---4,Rocket,0.9947826086956522,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---4,OSCNN,0.9409523809523808,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---4,FCN,0.9568,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---5,Meta,0.9927583936800528,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---5,Rocket,0.9927583936800528,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---5,OSCNN,0.9285714285714288,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---5,FCN,0.9549763033175356,3.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---6,Meta,0.8387096774193549,2.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---6,Rocket,0.7680000000000001,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---6,OSCNN,0.8387096774193549,2.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---6,FCN,0.8981818181818182,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---7,Meta,0.8698181818181819,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---7,Rocket,0.8698181818181819,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---7,OSCNN,0.9657142857142856,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---7,FCN,0.9788235294117648,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---8,Meta,0.91,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---8,Rocket,0.91,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---8,OSCNN,0.9657142857142856,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---8,FCN,0.9805714285714284,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---9,Meta,0.6348051948051948,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---9,Rocket,0.6348051948051948,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---9,OSCNN,0.9682758620689657,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonRequest#---9,FCN,0.9682758620689657,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---0,Meta,0.6674626865671642,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---0,Rocket,0.6674626865671642,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---0,OSCNN,0.8591304347826088,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---0,FCN,0.8171428571428573,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---1,Meta,0.9900410076157,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---1,Rocket,0.9900410076157,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---1,OSCNN,0.94049008168028,4.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---1,FCN,0.943310657596372,3.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---2,Meta,0.9380392156862746,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---2,Rocket,0.9380392156862746,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---2,OSCNN,0.9629629629629628,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---2,FCN,0.9495652173913044,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---3,Meta,0.9921436588103256,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---3,Rocket,0.9921436588103256,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---3,OSCNN,0.9611829944547134,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---3,FCN,0.9611829944547134,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---4,Meta,0.9568,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---4,Rocket,0.9568,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---4,OSCNN,0.9706666666666666,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---4,FCN,0.9729032258064516,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---5,Meta,0.9596309111880048,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---5,Rocket,0.9955328653477984,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---5,OSCNN,0.9596309111880048,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---5,FCN,0.9697580645161292,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---6,Meta,0.8735999999999999,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---6,Rocket,0.8735999999999999,3.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---6,OSCNN,0.92,2.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---6,FCN,0.9409523809523808,1.0
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---7,Meta,0.9969078540507113,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---7,Rocket,0.9969078540507113,1.5
zalando__logbook#org.zalando.logbook.HttpLogFormatterBenchmark.jsonResponse#---7,OSCNN,0.9660297239915072,3.0
